mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
477131300,2024-12-28 22:34:38+01:00,33.73016,-118.20158,0.1,292.3,258.0,anchorage,314,Long Beach Harbor Anchorage B,cf113893206e523eea5ddb4c91592b4e3a3a0f35664a0dfe62ccc35b1e26c268,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:37:38+01:00,33.73017,-118.20168,0.1,308.4,257.0,anchorage,314,Long Beach Harbor Anchorage B,bba1baa15a689d7606a04ed9d667bfb72bc3c50cebe585b7290afcdb094c86d4,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:40:38+01:00,33.73021,-118.2017,0.1,338.8,255.0,anchorage,314,Long Beach Harbor Anchorage B,ddf8a2b718276e11e62382110eacf71db28589c2b0ad3f8264bd077998d86a8e,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:43:38+01:00,33.73026,-118.20171,0.1,357.5,253.0,anchorage,314,Long Beach Harbor Anchorage B,a385529f97729712841375d7691e69bcf1dd3a3d7755582bfe2b496f81f1bb25,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:46:38+01:00,33.7303,-118.20169,0.1,3.5,251.0,anchorage,314,Long Beach Harbor Anchorage B,a1592a998ae576b7559228a39cdc0f5f8bfb788c4b517a4fb72c9f76baf0bd07,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:49:38+01:00,33.73034,-118.20165,0.1,46.9,250.0,anchorage,314,Long Beach Harbor Anchorage B,549309cfcd25eae9402e4530b00ef23116a69e6d1ace6a67a15463a4a24f63d4,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:52:38+01:00,33.73042,-118.20158,0.1,23.4,249.0,anchorage,314,Long Beach Harbor Anchorage B,380b69e02f6b9794df8869ab11d1f9f1153806ed8904638b791e551fda8b067f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:55:38+01:00,33.73044,-118.20155,0.1,270.7,249.0,anchorage,314,Long Beach Harbor Anchorage B,da9698a634ae8d5f8965a727dec7d093520886ef1571eb7ed04195010ed12520,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 22:58:38+01:00,33.7304,-118.20162,0.1,236.4,250.0,anchorage,314,Long Beach Harbor Anchorage B,c3bbe5d29840615a40ec8a29d2be4298211388d50a552ca624a794bc90568feb,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:01:38+01:00,33.73038,-118.20165,0.0,306.7,250.0,anchorage,314,Long Beach Harbor Anchorage B,e81daa30658ad52210d6deadce590cb1f6555aacbf8093c5eddefcf0d17ad056,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:04:38+01:00,33.73038,-118.20166,0.0,254.2,250.0,anchorage,314,Long Beach Harbor Anchorage B,9424b6e848ce3a35ca700a48b5262ad33cbde639619c95e0853a2f94a478f144,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:07:38+01:00,33.73036,-118.20165,0.0,254.2,251.0,anchorage,314,Long Beach Harbor Anchorage B,a540ccd13296a41a3990897d1b078c7a79883f47e479ebb75edef13be480e905,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:10:38+01:00,33.73038,-118.20164,0.0,254.2,251.0,anchorage,314,Long Beach Harbor Anchorage B,dfbe416a6613db3427d56aa14c7a14e5cec95d6062f54e582f4490d79bbb05d7,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:13:38+01:00,33.73038,-118.2016,0.0,254.2,253.0,anchorage,314,Long Beach Harbor Anchorage B,cbaa3ae93701582181c4827219ed5045f50c802af9c02f5016c3fdcd81c8abff,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:16:38+01:00,33.73039,-118.20155,0.0,254.2,253.0,anchorage,314,Long Beach Harbor Anchorage B,f3d0c6fa2f6d809ce02eae54bfa2cd1d85d7584b2031af3673849a1415bb6101,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:19:38+01:00,33.73038,-118.20155,0.0,354.7,253.0,anchorage,314,Long Beach Harbor Anchorage B,70bdd494f525a041fcc6230bd736986e28ca8064bbd4d25ee805afa1c52a11fa,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:22:38+01:00,33.73037,-118.20155,0.1,249.4,252.0,anchorage,314,Long Beach Harbor Anchorage B,6f8dd5dc47ffd96953d8e1fdbcc8332582b958cc7d31c42dc66d42fa6829dace,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:25:38+01:00,33.73032,-118.20157,0.1,222.1,252.0,anchorage,314,Long Beach Harbor Anchorage B,fb5ac83732aa3d555d6765a3bf536f6a084874e8905d0486bf47056fe9fcb828,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:28:38+01:00,33.73028,-118.2016,0.1,224.5,253.0,anchorage,314,Long Beach Harbor Anchorage B,f5729455e9ccacfe85016f60a0944226dd8d8dd5a1a7afb51cba989f0528456e,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:31:38+01:00,33.73026,-118.20158,0.0,176.4,255.0,anchorage,314,Long Beach Harbor Anchorage B,74b85f82f28e017577ea68862a5e803455b92004f2c0bfd8b65f3da0c755403f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:40:38+01:00,33.73017,-118.20147,0.1,245.8,259.0,anchorage,314,Long Beach Harbor Anchorage B,cd921c42a6536a718dc38782ca1c02139afbb62dd2adeb0ffb362fe1e8e41096,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:43:38+01:00,33.73016,-118.20155,0.1,267.2,259.0,anchorage,314,Long Beach Harbor Anchorage B,4021184234061d32c95688af9413fb10059ae4c7216beba347f9d53bf44a4581,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:46:38+01:00,33.73014,-118.20156,0.1,232.3,259.0,anchorage,314,Long Beach Harbor Anchorage B,6d7b007e1bd7548d58e609316cb0ed23546c97203ea7a47728c1102af1d57569,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:49:38+01:00,33.73013,-118.20155,0.0,295.8,260.0,anchorage,314,Long Beach Harbor Anchorage B,0a0ec93ae8085511e06f166971cc6f76879b7ac44c130cb132b9151bf14ccd4c,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:52:38+01:00,33.73014,-118.20157,0.0,275.1,260.0,anchorage,314,Long Beach Harbor Anchorage B,1d205ec8e925f57e5a60a56ab1f9647033fbe7863ce73d83427e6c7a47d87821,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:55:38+01:00,33.73017,-118.20155,0.0,175.9,260.0,anchorage,314,Long Beach Harbor Anchorage B,74dd606f61930d7c541b9a24709af00cd67b89e28414bf3f7f282d0f5a881080,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 23:58:38+01:00,33.73019,-118.20151,0.0,175.9,260.0,anchorage,314,Long Beach Harbor Anchorage B,74bdf5ea33fc25f0dc9b397a8d785cbd54b46ae34cf851ac3d646f6a8c5ef87f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:01:38+01:00,33.73023,-118.20149,0.0,324.0,258.0,anchorage,314,Long Beach Harbor Anchorage B,a7e41d81963a51418937f0a107365a5ca91c07d19f175aabe42028016a1cbaf2,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:04:38+01:00,33.73027,-118.20151,0.0,210.0,256.0,anchorage,314,Long Beach Harbor Anchorage B,1b5dca8703229bf8136e367153c2026fa282b11f3d4085b8ddd50dd639bd8021,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:07:38+01:00,33.73027,-118.20154,0.1,241.3,254.0,anchorage,314,Long Beach Harbor Anchorage B,c5f04a1ee7f452900866d268ce531ad24628b719ef2ae661b47ee73040e3e64c,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:10:38+01:00,33.73028,-118.20157,0.0,232.0,253.0,anchorage,314,Long Beach Harbor Anchorage B,0f56b0557b4d0988c778aa3859c308e3eb3c70370795a6a38c8cf05512542ebd,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:13:38+01:00,33.73029,-118.20156,0.0,139.0,254.0,anchorage,314,Long Beach Harbor Anchorage B,e32085cdb80c5fe28fabe8d2abebfdab8232b5453689e0318535fa0b08dafb38,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:16:38+01:00,33.73029,-118.20155,0.1,172.0,255.0,anchorage,314,Long Beach Harbor Anchorage B,d57cc9d48e05e505978b2327453ff129f539f11d69e1f58a3355be05d7c0b0fa,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:19:38+01:00,33.73027,-118.20155,0.0,255.5,257.0,anchorage,314,Long Beach Harbor Anchorage B,205fdda89efa6fa72e1dec198a897ec948f5823d45153bd1603842e1f6a2c626,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:22:38+01:00,33.73027,-118.20155,0.0,231.2,257.0,anchorage,314,Long Beach Harbor Anchorage B,c748cedc901e3de5cf14ec6b35351a36c00dbdbf9b7a0a991824221c885bcdbb,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:28:38+01:00,33.73029,-118.20157,0.0,327.4,255.0,anchorage,314,Long Beach Harbor Anchorage B,e89beba2b3c6549607643bd194f630bd47306ebe2ab232a46d59fdddc5982410,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:31:38+01:00,33.73032,-118.20158,0.0,330.0,254.0,anchorage,314,Long Beach Harbor Anchorage B,7982b89a90808405fa38677f66c0707aba653ba204089a0e3f8417c35935f036,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:34:38+01:00,33.73034,-118.20159,0.0,345.6,253.0,anchorage,314,Long Beach Harbor Anchorage B,38aa1e7c257d181cb7e71283ae354f6aa7798619414815bec2730ff0b3da6e69,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:37:38+01:00,33.73037,-118.20157,0.0,356.0,253.0,anchorage,314,Long Beach Harbor Anchorage B,61b8f6807c8b1e3d91777a15310dfc1c57a3f11105ba955626e79643141afc10,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:40:38+01:00,33.73039,-118.20156,0.0,315.3,251.0,anchorage,314,Long Beach Harbor Anchorage B,f2a213bc1967a3d2c544c8c72780fe8fa4789ae4f6354d75f8c5d237a1ca10e6,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:43:38+01:00,33.73041,-118.20159,0.0,269.2,250.0,anchorage,314,Long Beach Harbor Anchorage B,be0c2063cc3f5b668360d1e0c7fd203827cf8e3804cbf3004243ed200667cfe3,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:46:38+01:00,33.73041,-118.20159,0.0,228.8,250.0,anchorage,314,Long Beach Harbor Anchorage B,7d0d8834c774405087e966d301d09a6909f74e4b92488d02fbeb0d107f661873,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:49:38+01:00,33.73042,-118.20161,0.0,174.8,250.0,anchorage,314,Long Beach Harbor Anchorage B,aa626f51750a3d8b68a6ca3ff2a5d30584e4d99b772f821e2a87e52ddca80505,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:52:38+01:00,33.73042,-118.2016,0.0,190.9,251.0,anchorage,314,Long Beach Harbor Anchorage B,30a41a47dd3e5d7483f36fba9a67e15cc753d96edfa1451eff599271b2a78484,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:55:38+01:00,33.73044,-118.20161,0.0,329.3,251.0,anchorage,314,Long Beach Harbor Anchorage B,67694fddadeb43024a78fd74a308e9d439ac0133fc732489dc4148132618038d,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 00:58:38+01:00,33.73048,-118.20162,0.0,269.5,249.0,anchorage,314,Long Beach Harbor Anchorage B,afe7aaa4ce9e2714e7c9f52f03a11f8dacdda467af5fe043d6b295a6d7122733,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-29 01:01:38+01:00,33.73053,-118.20166,0.1,297.2,247.0,anchorage,314,Long Beach Harbor Anchorage B,af4870e336847c12bd60d710a483a1ca88eba763178278b5f860ed54b0d81720,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:04:38+01:00,33.73056,-118.20169,0.1,292.6,245.0,anchorage,314,Long Beach Harbor Anchorage B,34357cf9f5afc1794b3ebd4573285ad75cfcc293dfaa496195e87fa650551d76,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:07:38+01:00,33.73061,-118.20175,0.1,333.9,243.0,anchorage,314,Long Beach Harbor Anchorage B,d72955be44b16fcc57234dcf3b73211a0417932942e7f5156d03f31368c9bdeb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:10:38+01:00,33.73066,-118.20178,0.1,311.6,241.0,anchorage,314,Long Beach Harbor Anchorage B,5df702dc4925a4a8fb6fd0ddf4be9286a11ebc5231bacbbeb51dea76a99ed593,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:13:38+01:00,33.7307,-118.2018,0.0,324.6,240.0,anchorage,314,Long Beach Harbor Anchorage B,8f01cfe7282804a054dcb882ebd067294b56c35cd7cb865613e9c493de764d25,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:16:39+01:00,33.73074,-118.20179,0.0,344.6,238.0,anchorage,314,Long Beach Harbor Anchorage B,7ba776c655cb0b7307c2f1f71278cf164c58914d9b15ebac764070f9b70bf723,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:19:38+01:00,33.73076,-118.20182,0.0,344.6,237.0,anchorage,314,Long Beach Harbor Anchorage B,2998e593a0c8ee2515d428f5c05c2dac014ef889a18c2df34517f2b200cf547b,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:22:38+01:00,33.73076,-118.20181,0.0,194.5,237.0,anchorage,314,Long Beach Harbor Anchorage B,410a48cd19198a6c8a8e7755f6d68bedb12d009e9bb05d63af5051ccf97864a4,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:25:38+01:00,33.73072,-118.2018,0.1,188.5,238.0,anchorage,314,Long Beach Harbor Anchorage B,a8d82c2bb81e8c6fc156e18dcb764f588714245dd302a14fc890a0ce704a235b,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:28:38+01:00,33.73067,-118.20181,0.1,191.5,239.0,anchorage,314,Long Beach Harbor Anchorage B,b3f947c51a72dd6c8696ea85446995aaa61aa7359393cd6859f55894300c9616,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:34:38+01:00,33.73065,-118.20176,0.0,169.4,240.0,anchorage,314,Long Beach Harbor Anchorage B,e320496774487ca8d19948b19d4c8a171ca4de3b2693dc7b42986e7ba87a7b35,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:37:38+01:00,33.73068,-118.20178,0.0,169.4,240.0,anchorage,314,Long Beach Harbor Anchorage B,5de34e10a70e376d89d7083f57c3750c0f268186507acd29bae3650c7c9a22b6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:40:38+01:00,33.73071,-118.2018,0.0,169.4,239.0,anchorage,314,Long Beach Harbor Anchorage B,15e1760f5b95a7fbec45bef978fd4fab757648fce70e330b06e6a1681cd5622d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:43:38+01:00,33.73072,-118.20184,0.0,229.0,238.0,anchorage,314,Long Beach Harbor Anchorage B,f3fae084d523ea78d821c14d5fe7bc9073193644ec4d5d6596dfcfeb9c926372,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:46:38+01:00,33.73076,-118.20187,0.1,268.1,237.0,anchorage,314,Long Beach Harbor Anchorage B,a320e9d7dc95a722c08bc483bd60ec140fb010f1d640858b72c911296f7764de,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:49:38+01:00,33.73078,-118.20188,0.0,180.8,236.0,anchorage,314,Long Beach Harbor Anchorage B,08f4768580a78ce258c5d1d1f304e2a16419ea5f96c1765ca9813523f29105f5,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:52:38+01:00,33.7308,-118.20191,0.0,312.2,234.0,anchorage,314,Long Beach Harbor Anchorage B,ead4fdf98f0f66e299db668567adadce7d78c164e1aa7a5eac68042e6e8788a0,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:55:38+01:00,33.73084,-118.2019,0.0,312.2,233.0,anchorage,314,Long Beach Harbor Anchorage B,e6d9e54abc7724037186363fe80acf8a0c7a7bffc0ecd5240db55862d2383e81,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 01:58:38+01:00,33.73085,-118.2019,0.0,312.2,232.0,anchorage,314,Long Beach Harbor Anchorage B,602190fd046473db20ac3949b6c8fd30256524655b2d66cef30f14c50fd58d17,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:01:38+01:00,33.73087,-118.20195,0.1,253.2,231.0,anchorage,314,Long Beach Harbor Anchorage B,104b1a02d3ed702c426bc021bfa0c960a88bbbd43a801206c8662bfddc021dde,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:04:38+01:00,33.73089,-118.20202,0.1,259.6,231.0,anchorage,314,Long Beach Harbor Anchorage B,6def5f8a0bce4fad8e7f5ddb1ce9de695e2e8424603fa02b856f5bdf185e4e53,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:07:38+01:00,33.7309,-118.20204,0.0,258.3,230.0,anchorage,314,Long Beach Harbor Anchorage B,6535dce3ae94420c7f8919da910fc7bcb7d2939f92f5caad3f959a63fdcda09e,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:10:38+01:00,33.73093,-118.20209,0.0,292.1,228.0,anchorage,314,Long Beach Harbor Anchorage B,bb1d7d864b144fada6f6c5241676e803ea24d326aa6fa6e88005094fa4e5e16d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:13:38+01:00,33.73098,-118.20214,0.1,293.3,226.0,anchorage,314,Long Beach Harbor Anchorage B,8fed99475b397178b16fa42393358c715cec4d7e6bc4fd6a48d8c0876118170a,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:16:38+01:00,33.73104,-118.20218,0.0,298.8,223.0,anchorage,314,Long Beach Harbor Anchorage B,6b1148ff2d9114a7de6ed4fc81044ac18b81fcc4d3ecf6436d0464e774f4b180,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:19:38+01:00,33.73111,-118.20222,0.0,343.2,220.0,anchorage,314,Long Beach Harbor Anchorage B,2469d0ebfb95bf9ce0be65841f98fae23fa75d50071ef6119e08dbf248a683e5,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:22:38+01:00,33.73117,-118.20223,0.0,314.5,218.0,anchorage,314,Long Beach Harbor Anchorage B,0b02aa765c6f6d2d3d2819bcafdf4431c732ab71e04e3873164a157c5d6d983f,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:25:38+01:00,33.73116,-118.20221,0.1,171.7,217.0,anchorage,314,Long Beach Harbor Anchorage B,8fffb3c88cd87a6003a080e69209fb4c9844c3f93a21501ec887520c2664522b,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:28:38+01:00,33.7311,-118.20221,0.1,173.1,220.0,anchorage,314,Long Beach Harbor Anchorage B,ad77696c04f629fda98931dc43a0ba485ba1e673afb658c53f9c64cc157de8cb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:31:38+01:00,33.73106,-118.20219,0.1,181.4,223.0,anchorage,314,Long Beach Harbor Anchorage B,00d88a9d88d9dc6bb6cab213d6a93bd1a442fdac132b78fa075b293de29cfad6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:34:38+01:00,33.73104,-118.20217,0.0,187.4,224.0,anchorage,314,Long Beach Harbor Anchorage B,99c983bcab768c70928aa051fa4e2b35a156be91b4053da5f1d30a5e730679ff,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:37:38+01:00,33.73104,-118.20215,0.0,227.9,224.0,anchorage,314,Long Beach Harbor Anchorage B,eda41727e0717c2eb3427a30f8e7993060415d0c0b6f3f90cec3bb04d7596e76,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:40:38+01:00,33.73106,-118.20216,0.0,227.9,223.0,anchorage,314,Long Beach Harbor Anchorage B,c31a88eaae4ee9f99c287ced0deeac32571236815860914cbc5368cbb9cf8e8f,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:43:38+01:00,33.73108,-118.20218,0.0,227.9,222.0,anchorage,314,Long Beach Harbor Anchorage B,b6f9a2fc0d416b96511fd82724d5864688667c5bdfcef1055398a82fc2266035,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:46:38+01:00,33.73108,-118.20221,0.1,252.4,221.0,anchorage,314,Long Beach Harbor Anchorage B,d8934179c667f57a0b4b61821d04e18352f1c20df8c14ecbe75255a0530c5df8,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:49:38+01:00,33.73107,-118.20223,0.0,227.1,220.0,anchorage,314,Long Beach Harbor Anchorage B,a1dcd61a95f96e9498caf8a6a2ae15d97556bbb5a5351569f7edae0903ff21fd,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:52:38+01:00,33.73107,-118.20228,0.0,207.8,219.0,anchorage,314,Long Beach Harbor Anchorage B,232fd168f5b1c5547089977dfd28cb58b91adfe7746de221b17672392e4cbf0f,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:55:38+01:00,33.73108,-118.20233,0.0,285.4,218.0,anchorage,314,Long Beach Harbor Anchorage B,f3b5e7c03b4e334984cca642e5727dc039186ad3000e7e590f19ce812f3c04ba,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 02:58:38+01:00,33.7311,-118.20239,0.0,302.6,217.0,anchorage,314,Long Beach Harbor Anchorage B,d816e381eef18972f2332e0ecf4876ae1f621a7e1c968f0fad28183311415455,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:01:38+01:00,33.73111,-118.20242,0.1,303.2,215.0,anchorage,314,Long Beach Harbor Anchorage B,7e704cb71ab3ee0ce982ad7f04172e0b90dae2eca0abc52ee91a85c1e4fb034a,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:04:38+01:00,33.73117,-118.20251,0.1,302.0,212.0,anchorage,314,Long Beach Harbor Anchorage B,85c9f3616f5ce7e3087a19230339d52ba194ae554706423966b6b9ee1c74a114,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:07:38+01:00,33.73121,-118.2026,0.1,303.1,210.0,anchorage,314,Long Beach Harbor Anchorage B,15d4b2e0dae0d8cf8cc4e221769b32b356aaafca1f7540bb8a30a45e3a90a4a8,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:10:38+01:00,33.73125,-118.20268,0.1,283.9,206.0,anchorage,314,Long Beach Harbor Anchorage B,6dec71543f14d0748a2d4e7daf79976be20c48ac4621a8c0a10f6b4208a5f224,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:13:38+01:00,33.73129,-118.20278,0.1,281.3,204.0,anchorage,314,Long Beach Harbor Anchorage B,fa1a1ad6d428707ee5287fad7ce9adb6a4615995f2c1321cb5dac325faee0106,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:16:38+01:00,33.73132,-118.20288,0.1,286.1,200.0,anchorage,314,Long Beach Harbor Anchorage B,f6012ced7e95164e94dfb3f403e8e7a41b4150646e66b6ebf5e29f7f9ed24fa3,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:19:38+01:00,33.73139,-118.20301,0.1,277.8,197.0,anchorage,314,Long Beach Harbor Anchorage B,037fdd52f905a4817dc0236e70c7a3868085e26d254bfddff76e9f172a9d3acc,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:22:38+01:00,33.73143,-118.20313,0.1,287.8,194.0,anchorage,314,Long Beach Harbor Anchorage B,ff72741385cb3f7d626837d0724289a465e348da1f5b5f95d3a29d6a7d889a4b,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:25:38+01:00,33.73148,-118.20323,0.1,301.0,191.0,anchorage,314,Long Beach Harbor Anchorage B,d41d11ae31533ac7c1dcf2f6f5b36fede5b8ce7536284e6863c5adb9cea67d58,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:28:38+01:00,33.73148,-118.20331,0.1,282.1,188.0,anchorage,314,Long Beach Harbor Anchorage B,928d0110fcaf143fb4445540d94e80de58b0799f8499e0c346a3c9a21e888fe1,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:31:38+01:00,33.73147,-118.20338,0.1,264.2,186.0,anchorage,314,Long Beach Harbor Anchorage B,6591961b971c2f3d6d13f0fb6c0d253c3ebc33b757979f0ca011bc4fff0331b1,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:34:38+01:00,33.73144,-118.20345,0.1,216.3,184.0,anchorage,314,Long Beach Harbor Anchorage B,4542b320ba389844014253cc6ea4a00e9cbd06ec5f003f384646ac903cf31787,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:37:38+01:00,33.73138,-118.20352,0.1,200.1,182.0,anchorage,314,Long Beach Harbor Anchorage B,8e6e3b9e3c93fd11e6a9eccdc1c2a4c6ccb5b84b928e0cf5f6d4a3b577475ca3,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:40:38+01:00,33.73134,-118.20354,0.1,172.8,181.0,anchorage,314,Long Beach Harbor Anchorage B,db83a6797e908ae37223628743a065dc5ed2194c16c285c3281127742239e99e,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:43:38+01:00,33.7313,-118.20362,0.1,212.5,179.0,anchorage,314,Long Beach Harbor Anchorage B,15ae89cf2703de021b0f2c18eb07f5905cfafadfa960861dc0f4e533413351d2,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 03:46:38+01:00,33.73128,-118.20372,0.1,261.3,177.0,anchorage,314,Long Beach Harbor Anchorage B,339e50d84a1856428434a514d0054b615c3ad935452652ec80443b2e72928fbe,data\extracted\2024-12-29\AIS_2024_12_29.csv
