mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-29 10:17:17+01:00,33.70535,-118.15583,0.0,202.5,268.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),895faa1c6ea019fbca694e90cdd539505ef4e362cad45fa0dcd8a4a4d9b1ef41,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:20:20+01:00,33.70526,-118.15587,0.1,343.9,270.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ae6dbc3e8c52f210b9b74dc4a3cb9298def9cf28f5d4166753ed061d3df0795d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:23:17+01:00,33.70521,-118.1559,0.0,186.6,273.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),093df356d1fae8f106058ad3d149e432b24193f58abff2f9a1d0db01ce9c25da,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:26:19+01:00,33.70515,-118.15591,0.0,13.5,275.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),29822b0f4e0869fd528a13940debaeaf112641a838fb3a0931f1551c8c969fb1,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:29:20+01:00,33.7051,-118.15592,0.1,156.4,276.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c16971bb20c16647cd1e809bd76dd4bd22bf56d968250e82b4f228b965429b9c,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:32:21+01:00,33.70502,-118.15589,0.1,354.1,278.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),20c5d789cb8001ae1963107c4e322c9100615b716830305d1eccab64801d1e64,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:35:22+01:00,33.70498,-118.15581,0.1,146.2,280.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4572904deb060bfefb3a115c9ca0ae672b81c2b6b69aaf3ed157dcc135749478,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:38:22+01:00,33.70491,-118.15576,0.4,24.4,283.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),090359bda034537f01ab9f5bc0a6fb1a11658a050b11d267f3d74a475c9cbe14,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:41:24+01:00,33.70489,-118.15569,0.3,174.5,282.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3dbe689a6ddc3f6e690c21995c9d061d5ee936ad875be69443b0bbff3c198d60,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:44:23+01:00,33.70487,-118.15566,0.0,190.3,279.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ced41104388d2f2381dda32cb8e48f4968cc773ba5f272c17fe74207047d894a,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:47:24+01:00,33.70488,-118.15566,0.1,333.5,277.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8507c98376f8ef2d6d84fa53f316cb87feff16fce82008fd40c3e98b1dbf1f24,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:50:23+01:00,33.70486,-118.15568,0.3,194.3,279.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e08dec9054ab651229a6e6156ab5e78174767c8a552df44768a60b5f8c16516d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:53:26+01:00,33.70482,-118.15573,0.0,196.0,282.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b86914f038416da819533ed335308963c223a87c3717850292dad39711649db1,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:56:22+01:00,33.70478,-118.15579,0.0,213.5,285.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e8612ca9601061142b2b679ab689cd329252065e0acb815efcfc0afb9465ec93,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 10:59:24+01:00,33.70477,-118.15583,0.1,2.8,288.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d4ef482ce8b336b36c15cecf158a3a1cbf41c7c4fc973555a532de42b6a09b68,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:02:24+01:00,33.70478,-118.15582,0.0,12.3,289.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b543978bb1ff5b2a9404792e878ca5d67412ff7fc01919d8020aa3024a8f43de,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:05:23+01:00,33.70482,-118.15583,0.4,20.2,286.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e512ea721eb671cac2d363d39781058d2b5db975f4a6feb4ea9a7c3a7c4e66c1,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:08:25+01:00,33.70486,-118.15587,0.0,192.5,285.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),956a44c4c58d6ae42f967bd9c021a82a6caa36b031a96a679647589e91914dea,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:11:22+01:00,33.70488,-118.15586,0.2,38.0,284.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ab6f6c0d6fc56200380ce6e12ed4c6ff053665c88085bf0902f67ef9cb7fba04,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:14:27+01:00,33.70492,-118.15583,0.0,179.2,283.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),05330e5f4181279177fadce9d4ce0a80196ef7775c883de47a022a848ca07120,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:17:21+01:00,33.70495,-118.15582,0.0,355.2,282.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ffdf785957041fd969351cd30e9213e223a64e17f7d288c3df161a90616ccd5b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:20:17+01:00,33.705,-118.15579,0.0,31.3,280.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),beab4f07461499573f3fd797df947d162284419fc21a30019026a1fab36a31e2,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:23:22+01:00,33.70504,-118.15574,0.1,17.2,278.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4daa2ff8059ac4a0e8f51da220a63f78984bf6fe0be7a5f826ab4b66c2c11992,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:26:21+01:00,33.70506,-118.15571,0.1,20.4,276.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),305bbb29d3695e02f69124bd155803a86ef014130f562e2145aae31c48a05dab,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:29:22+01:00,33.70508,-118.15568,0.0,7.2,275.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ae49e2ab69102fba39aeade214c1f0bf4bd42ff7f1d2456ba663df6bbf9bf21e,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:32:22+01:00,33.70508,-118.15568,0.1,12.8,275.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),737e57257620536aecad5e86ec1f7b130035aba02918372df884dbec14f25fde,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:35:22+01:00,33.70512,-118.15568,0.0,2.8,275.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),bfa346d440994b905348b851f2fcc399d58c63d646a6400d00c1a2e12702fb2a,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:38:21+01:00,33.70516,-118.15569,0.1,346.1,273.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),89c4d6c5e5bc052b94d6a457a56da35488625a7f1ba2a77ee482d391d00d3770,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:41:23+01:00,33.7052,-118.15571,0.5,359.6,272.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),782b34334229a8a11dbfd3786301ca5b38c74a95de08bbeddeb6f28bb295a8c6,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:44:19+01:00,33.70524,-118.1557,0.0,12.8,271.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d6ae0df0293171f56cac2a5f3320bbb2dd0ade208fa1d0a5e0da706df283ff5b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:47:22+01:00,33.7053,-118.15572,0.1,343.4,270.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4eb712dc96ab83167c6461b1f8ce42fa97c1c7bc19e1924c7ad450b6ad19de44,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:50:22+01:00,33.70537,-118.15573,0.2,195.2,268.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),68c468657c1fb6ed6d3cd03ad4c2153c3dbdda0dfdfad8b45409907ec24621b1,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:53:21+01:00,33.70546,-118.15572,0.3,348.3,266.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a12cf8d52d1ea8e7634c7ac689df755aa1aea3ac8c47b8ee617d916870c45260,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:56:21+01:00,33.70555,-118.15573,0.1,355.7,263.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0abb8ff9a554c445d84d1cbf67cfdc47916c1492cdf8bf11fb0dc74f4e0f7337,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 11:59:21+01:00,33.7056,-118.15572,0.4,169.1,260.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b16411116d8cd94e35a7e796b4bd9c25447b347a4d61c581916ee236108df38d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:02:22+01:00,33.70569,-118.15576,0.2,331.3,257.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2432b8a4ca94c45d8179a216cc183a28ca14f13136f7727d8a3601817ac6213c,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:05:21+01:00,33.70577,-118.15573,0.2,355.1,255.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),80f0906f3fd44c21d8493dd2990dba54b50d8922c94615887bb56271dafe8e0e,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:08:22+01:00,33.70584,-118.15573,0.4,353.7,252.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8c39db75637f5dfbb22f5ef250f220030fd9c016f2962e13da39944791889144,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:11:22+01:00,33.70592,-118.15578,0.1,348.0,249.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0e06be78b44af0c3f2bdc60ca2824c09ed356bb03204530e247c8f7b46573baa,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:14:21+01:00,33.70598,-118.15582,0.1,346.8,247.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),17493c2c538d19f96746ab7d311d02fe4e9fd2607a22ff1f093ba50f2ff12410,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:17:17+01:00,33.70603,-118.15586,0.0,332.6,246.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8ad4675968532cc8a02f64489dd8cf0d4b5acab8237cb68fe2483c364e7d7995,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:20:22+01:00,33.7061,-118.1559,0.0,355.4,244.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),000dcf6c2afe4631f7c749047c891e801b5025dcb2a9bfa33a31d0fca011df08,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:23:19+01:00,33.70618,-118.15593,0.1,328.9,241.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),43c4c3aad08a1a578f015a85f47f078d900795b6b1c3d774804520a1e071f46c,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:26:21+01:00,33.70625,-118.15597,0.0,327.0,238.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f41e2e32d8658a1760923872f06ca1c94d06b4038aabe5b0822de71dad489c55,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:29:20+01:00,33.70634,-118.156,0.3,347.1,234.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3451a7d7b2c3f8f23e2a034e004a84239a1d9c4efe5068124de4b0c0d99a51f1,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:32:20+01:00,33.70641,-118.15601,0.1,329.7,231.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),620b228af7d135f70a185953cef82cf8b9dcfb9aa9a048c5d597db83585a6516,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:35:22+01:00,33.70647,-118.15604,0.0,322.3,228.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f79577131e543566d9897b422ae55aca8b91dd406a5ffc66b69b68f87764d6f4,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:41:21+01:00,33.7065,-118.1562,0.2,284.7,225.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1ec472d54b7f0642ade2c324cbcce464048a755251a12531159567e13fb427f1,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:44:22+01:00,33.70652,-118.15627,0.2,297.4,223.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),81e0cda37d95be794d0ea73f34c2341c4b1131612fa24c7984611f39ff5cb758,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:47:23+01:00,33.70652,-118.15634,0.2,314.1,221.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),36b718873df0817273b997fe08b8cd058e77651d6a21a9073c563bce82bea806,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:50:21+01:00,33.70661,-118.15638,0.2,355.0,218.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),da7b2c1f94e0e15c24da44ebfca4d7dac3107888d0a6a4a59af7a3bb12493121,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:53:22+01:00,33.70665,-118.15639,0.0,314.4,215.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3b16596cd3363660bf0a36a8b3a5288834090e75146322313a77cb90e729731b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:56:18+01:00,33.70669,-118.15639,0.0,317.5,216.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d1bbe8154ac746ced18fffd529b27a6d51084c3b6efbaddf2f9b3e72050fba4e,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 12:59:21+01:00,33.70672,-118.15639,0.2,117.3,217.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),92a6a8aedb87afb8784e37ade0ba1f8e0cb102e0214d9b227cb7c9bcc93e1a95,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:02:21+01:00,33.70675,-118.1564,0.4,318.2,217.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),af564b667f66dc959d4aa51fdbe4fa719c994c9fb05b6f6bb8adc1deb19a98ed,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:05:22+01:00,33.70679,-118.15647,0.0,287.0,215.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dd3187cd0a8d03bbf957e50f21a45a2bca5244de73bc52dbc70daf9fc35c40aa,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:08:20+01:00,33.70683,-118.15654,0.3,290.3,212.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7044ef2284ef46d8900a80b9b503ab39d3d0500c6a39d6564ab1caa2e7dd86ff,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:11:24+01:00,33.70687,-118.15661,0.1,283.4,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3c2236a51c030f9fbd09c38b351eefa24ee3886d2a7535d1c77a47dcf81fd221,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:14:20+01:00,33.70684,-118.15671,0.1,285.3,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7da3fb67abc9fac351cf474ed2b565e82fa0d390ceffc495fef5e7396f43da62,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:20:22+01:00,33.70685,-118.15682,0.0,314.2,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1473c80fef66ddf89459cfc8b62c5e4b1853a302dfcb62cbe5949981eeac76ad,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:23:24+01:00,33.70686,-118.15683,0.0,303.6,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),80dc38b8213872b85924fb4c8b4f190329cbf7fe23edf4819ef427a822a505f6,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:26:21+01:00,33.70687,-118.1568,0.0,116.3,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1dda4940fc949688baaec15a3f448ae36e2d9797001c7425bcb56b4b4f9a2183,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:29:23+01:00,33.7069,-118.15679,0.1,301.0,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),bba02962c63deca34d688118a045730ef62788218d06da9c308043be0f2f7c4a,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:32:22+01:00,33.70693,-118.15678,0.3,288.6,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7fc64b419dbdeaf162c6ebb046cd5220e060536e16465f75c19023bb0db4693d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:35:22+01:00,33.70694,-118.15675,0.0,290.1,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),652c64df5cceeb8e0c95ace018abbb481e9c1ece4b6a9f45a28d6f342cf1d3e7,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:38:21+01:00,33.70692,-118.15672,0.3,309.9,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),df417f2cb22c8cded922dcda2191fd6f02fae2e5baabbc6a8f2706aad428d8ab,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:41:22+01:00,33.70693,-118.15671,0.2,144.3,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4c92383b785caaa36a38ea2deb35f253f0f68e22d34c995b3654062820ce1c2d,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:44:21+01:00,33.70691,-118.15672,0.2,301.8,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c953ba0c725f00cc2973479b9607349eb323cff80175462f1a01f756a4d4c7bc,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:47:23+01:00,33.70695,-118.15673,0.0,294.8,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),aad1f14a045710ee523721a69f2ba01b7afd016c2d2cd08c249701f4ae7ae4aa,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:50:20+01:00,33.70692,-118.15673,0.0,302.8,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),97d4b3c3d14756970f66cff66fc232c04b6826d0d837a8b5360abef156c057ad,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:53:23+01:00,33.7069,-118.1567,0.2,130.7,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),bb9180ec0603767f7f0ae7a941add08e05ae556c20aa5a10300ff889824bc517,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:56:19+01:00,33.70686,-118.15669,0.2,118.8,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),edff69e791ef4f2c18ed6b3ec01f64d2025e185f5f96a77fcd8f6e5146498709,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 13:59:22+01:00,33.70687,-118.15669,0.3,115.0,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fb42bb820bc90ee8d59d9a7f7b792a42e3c23dfeb26f8c5cba5afd8c5e0adc86,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:02:22+01:00,33.70685,-118.15666,0.1,121.0,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),daf6495a5431f9b1cf28d3992527319d6afe058ef7ee24b0b0125cab20ce2bab,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:05:23+01:00,33.70685,-118.15665,0.0,117.5,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),04bcfd79fef8c073f61a47baaf3c2deaa250bb064da5753121395c7d8cbd234f,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:08:23+01:00,33.70685,-118.15664,0.2,120.5,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f0291e6a25a07a50f927497c1e0db5c2add8c2570d12cd5edd9346929e395cc7,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:11:24+01:00,33.70685,-118.15664,0.2,107.9,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b0fea4c63aa6245b2a5a6a57294ea19a4c4834f0e1a02a59f4519682cbc94d3e,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:14:23+01:00,33.70685,-118.15663,0.0,305.9,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6e94315ba95ae49e5844fb7e9b2e9b9ae644138ba9b5578e60ddbf454acada9c,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:17:23+01:00,33.70686,-118.15663,0.1,128.8,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1209c850d630129dc1ca8a2694635c72bade83d62e8d58d9c7e693d5fba6123f,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:20:22+01:00,33.70687,-118.15663,0.1,309.1,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5c1ebb1ba21632c697839f6f8e5b541beac7140f8a4ddda503200a7c1f18e96e,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:23:18+01:00,33.7069,-118.15664,0.0,122.0,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),12f34a4d81928e2dde56d12089305a6009bffa54e0c8b4086cf050ed483f0d02,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:26:23+01:00,33.7069,-118.15664,0.0,314.1,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),74e1e4fab5d32e07332cc719d9ed83eb265c6726119ba72b9593d98affaa56fd,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:29:21+01:00,33.70688,-118.15664,0.1,306.6,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),27b39d12f7bbaf126532ce19be4032c73003f65ada4eeb1d11507a6b7bf921aa,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:32:18+01:00,33.70687,-118.15664,0.2,126.1,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b0d438c8f3e805b3c475219384c43c2346a998933872adf7a82faf2c7d390d02,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:35:20+01:00,33.70685,-118.15663,0.0,297.7,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7974d69a8d09f5a77de5c33adc7024b1fe09d1c1c01c9f91f28d13509ad4cff0,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:38:21+01:00,33.70684,-118.15664,0.2,292.4,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8bef454b8410a584709b92c5bafefd189dd21d9e69dd59a7b45ee8ff1f4aa54b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:41:22+01:00,33.70685,-118.15664,0.0,107.1,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b92ef1a93c99fd34112dfa1b474fff4dec4a3e826c6c8cf0e20684c2c1f3771b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:44:20+01:00,33.70683,-118.15665,0.1,312.0,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a95925eef8c1137c7be7bf6e9fa4178651f102325a3945406312e26acbe27068,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:47:24+01:00,33.70683,-118.15664,0.0,314.5,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ebdf90d3dcb980a920f075066d151e9018fa4002410ed6a9c79b96ee7ffdc0e8,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:50:18+01:00,33.70683,-118.15662,0.0,113.3,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0c41baefb5e5fdeb4b31ca464af46b74efa75f22d01bd45aa1525d37f3458ee2,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:53:23+01:00,33.70681,-118.1566,0.0,141.8,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),89a647375dfc159f7e23c8bb95faa5afe4cae2d1f21013f0ef756a1c54ea4fe4,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:56:23+01:00,33.70679,-118.15659,0.2,303.1,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),85094b5ba71a9809b77967794c929f22896551452784f2b87b2f81be41a4dca8,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 14:59:24+01:00,33.70679,-118.15658,0.1,306.9,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c163f12a107fb666acd49237a4e24a3c7805b9390599a437225185379cccaa27,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:02:21+01:00,33.70683,-118.1566,0.2,309.8,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5a40d389c8a3dcbe99350f4571e3263aaba655bf30f7a832c83013beec02ee0b,data\extracted\2024-12-29\AIS_2024_12_29.csv
538010361,2024-12-29 15:05:22+01:00,33.70683,-118.15663,0.5,123.9,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ec2e6161ae5b1be64b78fa89c71d9fac5b249339827385c0a8ba6d1977498604,data\extracted\2024-12-29\AIS_2024_12_29.csv
