mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-29 14:08:25+01:00,33.71323,-118.19454,0.1,127.2,206.0,anchorage,68,Outside Breakwater Anchorage Area G,13dfa50614d861488da1fceea67ffdf10a77db563f644058797e3cbbb36a07f4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:11:25+01:00,33.71319,-118.19452,0.1,159.0,206.0,anchorage,68,Outside Breakwater Anchorage Area G,c0b57cd44352d4b994713af3d83d26b04f7f5a288bc8228ab3c3a4918d08cb5f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:14:25+01:00,33.71322,-118.19451,0.3,125.7,206.0,anchorage,68,Outside Breakwater Anchorage Area G,40ab1171f0e833868b18d2dc77dbc65a44dbcf2e4731275304b5568dd90c8826,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:17:25+01:00,33.71321,-118.19451,0.0,281.9,207.0,anchorage,68,Outside Breakwater Anchorage Area G,6de8f3fdc44d584dc02d389df04ff47841299ce3bf005ef53cae0bdf28189311,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:20:25+01:00,33.71317,-118.19449,0.1,187.6,207.0,anchorage,68,Outside Breakwater Anchorage Area G,1aca448f3277f973b978f3d3fbe515791eeaa410a0429649c250db96926098a7,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:23:25+01:00,33.7132,-118.19448,0.1,190.3,207.0,anchorage,68,Outside Breakwater Anchorage Area G,1a980e4795cccbdac06067756e2616aa149f4675d5291ae3a4b6e01ca861df9d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:26:25+01:00,33.71318,-118.19447,0.2,135.0,208.0,anchorage,68,Outside Breakwater Anchorage Area G,e66c92868dd9ba70cf103066aca4ca580baba0197b55a98910b0f98acb71d16b,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:29:25+01:00,33.71313,-118.19444,0.1,214.7,209.0,anchorage,68,Outside Breakwater Anchorage Area G,2118f1fc79872df9513fb50fdabd93b78a7a33118ae3534e161a796dac226200,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:32:25+01:00,33.7131,-118.19442,0.1,185.6,211.0,anchorage,68,Outside Breakwater Anchorage Area G,7269882d290b03581d056e5ec98c935691f8f789e4390c2f014888285ab125d3,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:35:25+01:00,33.71309,-118.19439,0.0,130.4,211.0,anchorage,68,Outside Breakwater Anchorage Area G,edf917960a909fa180bf84cc33a82ad43d9a0dcd34e5716b6173825aff57cd8f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:38:25+01:00,33.7131,-118.19436,0.1,162.2,211.0,anchorage,68,Outside Breakwater Anchorage Area G,d8c2579906bb2313ee1828aa09cb4660fe0bdfdd37d41cee5cb34521b32d6c1c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:41:25+01:00,33.71309,-118.19432,0.1,119.3,212.0,anchorage,68,Outside Breakwater Anchorage Area G,a43e38b465e1da0e0ef1af461733736194746e82d21fb2114d2ff4a9380b0faa,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:44:25+01:00,33.71307,-118.19429,0.1,171.3,214.0,anchorage,68,Outside Breakwater Anchorage Area G,ba841bf3bc30e5cf56d6b228a2a566a701dc6007d9529a101a36861552ec5a5a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:47:25+01:00,33.71308,-118.19429,0.2,135.1,215.0,anchorage,68,Outside Breakwater Anchorage Area G,297ccefb9374078f17818bb157253d52912eaa73f742b06e2c47223f065bb6eb,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:50:25+01:00,33.71307,-118.19429,0.1,83.1,216.0,anchorage,68,Outside Breakwater Anchorage Area G,4ba205a10fdc517ab2762aa3e841bc50ef1cff43cf2587110bb86a75a5f2dcc2,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:53:25+01:00,33.71309,-118.19428,0.1,129.6,216.0,anchorage,68,Outside Breakwater Anchorage Area G,b80ce586778ea9a2bed480ca9aec1f10e3824c7bc782cd99094c63ac71bd2e2e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:56:25+01:00,33.71306,-118.19427,0.1,283.0,216.0,anchorage,68,Outside Breakwater Anchorage Area G,cafab8a0eefda82e492d35aa391ad029e6108f2fda0e243a1c49aef98865ebc0,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 14:59:25+01:00,33.71306,-118.19429,0.1,124.1,216.0,anchorage,68,Outside Breakwater Anchorage Area G,2825a14b28cd2039078000fd856507bae30ac522c19962a4238f756207181021,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:02:25+01:00,33.71307,-118.19428,0.0,154.3,215.0,anchorage,68,Outside Breakwater Anchorage Area G,1d6525ff57af52ac851cadca880093701d1f40932ad23171831ff7f8e108cab1,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:05:25+01:00,33.71307,-118.19426,0.1,223.5,214.0,anchorage,68,Outside Breakwater Anchorage Area G,2afe8f22eb6f9ffc0177e39a1c1fe14854f6c06fddb17c23261f9f841d86d3da,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:08:25+01:00,33.71303,-118.19424,0.4,135.2,215.0,anchorage,68,Outside Breakwater Anchorage Area G,9999cd43188bef5e57f89f44ae755bca897436a59b68ce29111b610c9d3435f0,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:11:25+01:00,33.71298,-118.19418,0.3,129.2,218.0,anchorage,68,Outside Breakwater Anchorage Area G,3115cbb47b98ddfed0b765ac8626edcfca2b28f7c1b4397fe1815b77f8af0dd0,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:14:25+01:00,33.71294,-118.19417,0.0,148.5,220.0,anchorage,68,Outside Breakwater Anchorage Area G,0fb1e35b52a2056ecb4b936dc1d6d7ff6425fdf00cce818204406958bc906e7c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:17:25+01:00,33.71296,-118.19416,0.1,164.3,220.0,anchorage,68,Outside Breakwater Anchorage Area G,fc898a4b5582bc49f24f92482652ff53498f413bbe1a7426ea4b71b3ff1c7b88,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:20:25+01:00,33.71298,-118.19415,0.1,110.7,219.0,anchorage,68,Outside Breakwater Anchorage Area G,99b2e487576cb11e16abff087d54e7469ce07868d50fe49bf3fc62243b734b5d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:23:25+01:00,33.71298,-118.19414,0.0,142.2,219.0,anchorage,68,Outside Breakwater Anchorage Area G,d24bc92700ce07b7a81a269a5583641758d8586ee6dba88a7f6210a92cddc6e6,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:29:25+01:00,33.71297,-118.19413,0.1,139.5,220.0,anchorage,68,Outside Breakwater Anchorage Area G,9aa819d3f33dc3a2c02e1bcc93f2401178fc8e3b50a674f8e76675e1e87e1b50,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:32:25+01:00,33.71296,-118.19413,0.0,134.4,221.0,anchorage,68,Outside Breakwater Anchorage Area G,fa4a8ec55dafb32f5e747d568dbeea09e92384b98f992e024ba66e1854593619,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:35:25+01:00,33.71299,-118.19412,0.1,99.0,221.0,anchorage,68,Outside Breakwater Anchorage Area G,3c718fbdfb56cfb568f8a01e3b5a658ba203a0378dddcede53a9dccad73a3a23,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:38:25+01:00,33.71298,-118.1941,0.0,117.2,221.0,anchorage,68,Outside Breakwater Anchorage Area G,294fa4e50be8e0fb0b8287255079fffdbcbfb80b324e3e10fccca9e101621552,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:41:25+01:00,33.71296,-118.1941,0.1,151.8,220.0,anchorage,68,Outside Breakwater Anchorage Area G,55057be92175baddfb69507a75e9c792fa839017a27f14e12973a5926b95aaf1,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:44:25+01:00,33.71299,-118.19413,0.1,226.9,219.0,anchorage,68,Outside Breakwater Anchorage Area G,cb7e68672a09635520c7e09c78076293f176db39299ec92572d77401d81309bd,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:47:25+01:00,33.71302,-118.19415,0.1,7.9,217.0,anchorage,68,Outside Breakwater Anchorage Area G,1b20716c1d69285502710749b21d902abb11bda77a781bcf4645b3ae700d596d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:50:25+01:00,33.71303,-118.19418,0.1,103.1,217.0,anchorage,68,Outside Breakwater Anchorage Area G,b5f528b514bd497407cc6c6ea61f23d0b61cf8fb74c7527c366b4dd7d42a6223,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:53:25+01:00,33.713,-118.19421,0.1,340.6,218.0,anchorage,68,Outside Breakwater Anchorage Area G,16534d700b1c6c1fdc824e9b8b36f85c4f8936c9e2836c7ad570d74bd1a3142a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:56:25+01:00,33.71298,-118.1942,0.1,148.2,218.0,anchorage,68,Outside Breakwater Anchorage Area G,57a850834e3a46bdf9a42a8937a5ee98890d4c70a2e2ccc4df43e802b1a46573,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 15:59:25+01:00,33.71298,-118.19421,0.2,139.2,217.0,anchorage,68,Outside Breakwater Anchorage Area G,ffef9f60d7a77d63f590e732aa2c8f54e08b99f96bd0853a5eb72162b708887a,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:02:25+01:00,33.71299,-118.19421,0.1,105.4,217.0,anchorage,68,Outside Breakwater Anchorage Area G,7b1ce288418aab499f6842f16090174a53cf2eaa082f58e18b1bdbabb0719cba,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:05:25+01:00,33.71296,-118.19423,0.1,114.5,216.0,anchorage,68,Outside Breakwater Anchorage Area G,82c425a1f30129384b44dae7cbc20ce6f68df24f99c07e630c289655949715ba,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:08:25+01:00,33.71299,-118.19424,0.2,290.0,215.0,anchorage,68,Outside Breakwater Anchorage Area G,df64517054df670986267871c0dd77a657f12a7e05ae03b5559fc0f1f5f97c86,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:11:25+01:00,33.71301,-118.19423,0.1,145.3,216.0,anchorage,68,Outside Breakwater Anchorage Area G,bf8a41fc03cf6747b89cf206b89bd3704e96baedcbb65ef5443dd81c675709ce,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:14:25+01:00,33.71301,-118.19426,0.1,149.4,216.0,anchorage,68,Outside Breakwater Anchorage Area G,3dbcdb97e02e76d1b934ef7e1f21f87a2041a731ef22e15b5f73c0cf048b2ff7,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:17:25+01:00,33.71309,-118.1943,0.1,102.5,214.0,anchorage,68,Outside Breakwater Anchorage Area G,6f7ebf871a71c8217b6a61f54d610f3385f94456abb852a15dcfd41d7fbaa102,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:20:25+01:00,33.71313,-118.19434,0.1,34.3,213.0,anchorage,68,Outside Breakwater Anchorage Area G,84ebd219263c4a0c74ec4f8f470c01cc7421549e74a53b415623bb0fb37286f7,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:23:25+01:00,33.71319,-118.19437,0.0,331.7,211.0,anchorage,68,Outside Breakwater Anchorage Area G,df00e115aaa6ca5806d56b396c4d683415a903c88c280cad76e1e6c5c0eff1e6,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:26:25+01:00,33.71325,-118.19443,0.1,158.7,210.0,anchorage,68,Outside Breakwater Anchorage Area G,c184d8cbab949f94a5646b95df6234b2bec8fbd83feb86aee66e800a7c49513e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:29:25+01:00,33.71328,-118.19446,0.1,307.5,211.0,anchorage,68,Outside Breakwater Anchorage Area G,45f04c4e51dfaab370e93767fdd8b46df9253b1583b9ecdf89e40fdce97d3528,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:32:25+01:00,33.71329,-118.19451,0.1,308.3,210.0,anchorage,68,Outside Breakwater Anchorage Area G,46e4c987274ee60ad53d30d20055a5a25a30f2007571bf2139c79a10f7d3a35e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:35:25+01:00,33.7133,-118.19458,0.0,274.1,208.0,anchorage,68,Outside Breakwater Anchorage Area G,933f7c981edd0a59a794f3e744b3bf1de78c0696cd0ecbfcb54b5f9dfd361521,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:38:25+01:00,33.71335,-118.19467,0.2,257.8,204.0,anchorage,68,Outside Breakwater Anchorage Area G,dd3b1af6699a60b3f26788c2bf77f86d9b7c7edaddc6039e8e02e05321eecd1d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:41:25+01:00,33.71336,-118.19475,0.0,220.3,200.0,anchorage,68,Outside Breakwater Anchorage Area G,7e0a92a6145c6734aa0c676d34574044cc14d43036d224f3932df307ee05b037,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:44:25+01:00,33.71334,-118.19487,0.1,218.3,197.0,anchorage,68,Outside Breakwater Anchorage Area G,83f7c5ce821944786d9cb86af28625c0d89daff8085cc4489903c159b6027c8f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:47:25+01:00,33.71332,-118.19496,0.1,200.0,195.0,anchorage,68,Outside Breakwater Anchorage Area G,0d11cc53c32ab6ae1696012191940899f9cb60ae1eb387f9ab011c9d20e26525,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:50:25+01:00,33.7133,-118.19502,0.1,169.2,193.0,anchorage,68,Outside Breakwater Anchorage Area G,6a2af0aa52a0676323f7c5e87f953e68231949fae0ca9ab0dc3ec2bea939361c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:53:25+01:00,33.71327,-118.19506,0.2,153.7,192.0,anchorage,68,Outside Breakwater Anchorage Area G,79edff5efb8bb3e44882d5cd4498d86f62bbd6069009caad5a56ed91008eeaa4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:56:25+01:00,33.71327,-118.1951,0.0,149.3,190.0,anchorage,68,Outside Breakwater Anchorage Area G,5963bc33761202c0190c581425f5e47b80f4dc141858de421634d8c18cf790c6,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 16:59:25+01:00,33.71325,-118.19511,0.1,228.0,188.0,anchorage,68,Outside Breakwater Anchorage Area G,6d067a1bdb436b290272f7f3f9336dd7f74aeeebbebb7faa1a4b8606d1f1ea8f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:02:25+01:00,33.71326,-118.19512,0.2,141.2,187.0,anchorage,68,Outside Breakwater Anchorage Area G,d8d570af106a2b1ff9f2c6c5644e08723e5461132b4486d3e3c4bef751b5c911,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:05:25+01:00,33.71326,-118.19512,0.2,130.7,187.0,anchorage,68,Outside Breakwater Anchorage Area G,96f9429b3a929f330c2c87acc518b0b6cfb4cd83f97b1ca0b60421204b05d2d5,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:08:25+01:00,33.71328,-118.19512,0.2,138.7,188.0,anchorage,68,Outside Breakwater Anchorage Area G,39c1928d66f962b02496e9427e5cae380d50b26b01379f106b111a17004fb5e8,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:11:25+01:00,33.71333,-118.19512,0.0,136.3,187.0,anchorage,68,Outside Breakwater Anchorage Area G,cfb80ad1cda4f8872eea6de4ec388a3493e34de1e6a5bc9083230e515f0d3669,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:14:25+01:00,33.71336,-118.1951,0.0,129.4,187.0,anchorage,68,Outside Breakwater Anchorage Area G,f3e8781507211d9ef50ec47266e54d280330762d9c4677c1209306adbb269552,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:17:25+01:00,33.71337,-118.19507,0.2,102.7,189.0,anchorage,68,Outside Breakwater Anchorage Area G,c70b960c99e11572e0211048f8224fe40f29628ee1c22fa3543ead40d8a50c4f,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:20:25+01:00,33.71336,-118.19504,0.0,165.7,190.0,anchorage,68,Outside Breakwater Anchorage Area G,bb786af589bd4c64763dbd10e97c04767f441dd1b4a58707e355b6ead9e0cffa,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:23:25+01:00,33.71341,-118.19503,0.1,129.5,191.0,anchorage,68,Outside Breakwater Anchorage Area G,21ca58726dd9c1b533db776a7ead683546a6bf5647061dc00140e97bc113933c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:26:25+01:00,33.71342,-118.19501,0.1,196.1,191.0,anchorage,68,Outside Breakwater Anchorage Area G,42ddf8db41418b908fe94ddb4cfcd849a1c2aec08cf3f9e722cf8746ab22aa36,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:29:25+01:00,33.71338,-118.195,0.1,181.5,191.0,anchorage,68,Outside Breakwater Anchorage Area G,1ec9766f4972e31c8438514c9b874951a237be4b7156a7e00656a760efd2fe88,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:32:25+01:00,33.71338,-118.19499,0.2,136.0,191.0,anchorage,68,Outside Breakwater Anchorage Area G,f98a44ded443d4dcad28d2b5f55830054b87ead87045c0f37d2860c369785bb6,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:35:25+01:00,33.71332,-118.19493,0.2,129.8,193.0,anchorage,68,Outside Breakwater Anchorage Area G,61b5df1ff18813bc4e473ce1d97041d6cba47f2feefa7d079f1980bd0c7eae19,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:38:25+01:00,33.71325,-118.19485,0.3,119.2,195.0,anchorage,68,Outside Breakwater Anchorage Area G,f35a2fd50127b5dee30b26bc4d978f939de897dee077cea75b7d90c5395a4583,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:41:25+01:00,33.7132,-118.19479,0.2,140.5,198.0,anchorage,68,Outside Breakwater Anchorage Area G,cbe8aa229509be564631db705af5c47830b53a82e284300d1f39e74b278169e4,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:44:25+01:00,33.71316,-118.19473,0.2,126.8,200.0,anchorage,68,Outside Breakwater Anchorage Area G,26002510df171d581555d49d72e70e76fec038ce863b27ef6d23bd7a50bbb8e8,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:47:25+01:00,33.71315,-118.19468,0.0,244.2,201.0,anchorage,68,Outside Breakwater Anchorage Area G,90117af07816a016710ec061da7625aaac71ed59e601795f754a20b17b97a3ef,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:50:25+01:00,33.71314,-118.19461,0.1,94.7,201.0,anchorage,68,Outside Breakwater Anchorage Area G,448c4dbf57ea004dbdd9751191bf6345481301705b68e383dd275abeb4ce87ee,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:53:25+01:00,33.7131,-118.19454,0.2,105.5,205.0,anchorage,68,Outside Breakwater Anchorage Area G,308f2a7d3c02425b087a715d0bfacc11f47ad5b2ac2cf8ab2c5c5ff8ce2c3c8e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:56:25+01:00,33.71311,-118.19444,0.2,78.4,208.0,anchorage,68,Outside Breakwater Anchorage Area G,a111aa6173fa2577e183133c17f5e8cdb90772778f139947d6f081348de5b0a0,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 17:59:25+01:00,33.7131,-118.19436,0.1,91.7,210.0,anchorage,68,Outside Breakwater Anchorage Area G,2c97997a7dd3e57d72d0a60b3ccf4f272ab97fdbe80f9bdcb570ea213401ae1d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:02:25+01:00,33.71302,-118.19425,0.3,138.3,213.0,anchorage,68,Outside Breakwater Anchorage Area G,ffb4968bc5cbe0a9c4515e0e25146efa59d81eaffe61fda7574f7052b3875242,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:05:25+01:00,33.71306,-118.19418,0.2,7.9,216.0,anchorage,68,Outside Breakwater Anchorage Area G,f6b891cc82a55bd3ed0c31316c3adc23212149fab8945f083dd37b706ea2d4d9,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:08:25+01:00,33.71295,-118.19407,0.1,146.4,219.0,anchorage,68,Outside Breakwater Anchorage Area G,ad6e42e6ffb97f793e498bc7d2c0f13143bd9e05d6f1681283d65a6384b2a420,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:11:25+01:00,33.71291,-118.19406,0.1,122.7,221.0,anchorage,68,Outside Breakwater Anchorage Area G,24f19803273682dfdd7c616485fc47386753cd54d680d179f85a8a48e48d26af,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:14:25+01:00,33.71286,-118.19402,0.1,153.6,224.0,anchorage,68,Outside Breakwater Anchorage Area G,312f20455733b75bf4fe9408db2beef878b8e47c32d606f2778a970d5bc41c92,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:17:25+01:00,33.71282,-118.19397,0.1,106.3,226.0,anchorage,68,Outside Breakwater Anchorage Area G,18a45e776161e8685152e9de225196dacef1397d468cd0c06a3e2a15ffbf23b8,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:20:25+01:00,33.71273,-118.19386,0.1,113.1,229.0,anchorage,68,Outside Breakwater Anchorage Area G,9357df260f647b8090f0473dfa95f664c1ae124f52a3c12e95e10907ffeb027e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:23:25+01:00,33.71264,-118.19383,0.2,125.1,231.0,anchorage,68,Outside Breakwater Anchorage Area G,4f860c75d3e598a60d1f56659142c7242f260e05fd6ff82d91c5d436c8ed1d80,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:26:25+01:00,33.71262,-118.19377,0.1,142.1,234.0,anchorage,68,Outside Breakwater Anchorage Area G,148d3fa6e7db357552ed3279a67313a874d242a38246290ee2bb9f1aa319b597,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:29:25+01:00,33.71258,-118.19368,0.2,49.4,237.0,anchorage,68,Outside Breakwater Anchorage Area G,d1e13fc0ffa9cdc528b6c406ff8e8de5d83c655fcc4ba1c4ff4454d4f15a59fb,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:32:25+01:00,33.71243,-118.1936,0.2,126.0,241.0,anchorage,68,Outside Breakwater Anchorage Area G,efa5422c2127f26d83589ab23496c7d9845167103ae185036fd7db06da740bc2,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:35:25+01:00,33.71232,-118.19359,0.1,143.9,246.0,anchorage,68,Outside Breakwater Anchorage Area G,17fb40cddcadb8086522f3640f065bbebfba16bfd988b971ddcd4cbf4c080910,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:38:25+01:00,33.71224,-118.19352,0.2,118.4,250.0,anchorage,68,Outside Breakwater Anchorage Area G,cec2701c91a9ad2ae162659379d867da419b284ecec6cd4331d0d9d02f03c672,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:41:25+01:00,33.71221,-118.19346,0.2,46.1,254.0,anchorage,68,Outside Breakwater Anchorage Area G,b53b03c301c9a054ca5e7d23b7afbf48f59061b1e370f9353014b62a0430d73e,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:44:25+01:00,33.71211,-118.19342,0.1,120.8,259.0,anchorage,68,Outside Breakwater Anchorage Area G,a438241a4236295379b4367d4b27482056f90d3e17b3e8ce65e2147b71a07998,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:47:25+01:00,33.71203,-118.19342,0.1,177.6,262.0,anchorage,68,Outside Breakwater Anchorage Area G,f0a8b1a100c6de13c98cecefc904608638d0d096ce11f3dedadb87bc2cad67b2,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:50:25+01:00,33.71191,-118.19344,0.3,162.2,265.0,anchorage,68,Outside Breakwater Anchorage Area G,203514283ddac516ea88bf1677266a96365d7855c662c6dfe67cf8cfeefd51fc,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:53:25+01:00,33.71186,-118.19343,0.1,142.1,267.0,anchorage,68,Outside Breakwater Anchorage Area G,a1519583579153bada96dc9c6b1d538503ae41f278bfabe70a62791952b77789,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:56:25+01:00,33.71179,-118.19344,0.2,165.5,270.0,anchorage,68,Outside Breakwater Anchorage Area G,16569926b9639c638d7f6831aa444a8c5cf63d76391ad2c20d515a8b7ec0559d,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 18:59:25+01:00,33.71173,-118.19343,0.1,126.9,272.0,anchorage,68,Outside Breakwater Anchorage Area G,0170b264594df76af9c59cfa90be9efb1b1788ed483c608e3a3999d5dfea6270,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:02:25+01:00,33.71171,-118.1934,0.1,128.8,274.0,anchorage,68,Outside Breakwater Anchorage Area G,b54c7942f2d427617ce0eebab78918f7ceb79828e9e06801b1d4b9ac08a45e6c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:05:25+01:00,33.71162,-118.19341,0.1,52.4,276.0,anchorage,68,Outside Breakwater Anchorage Area G,2f8e328aa8384fbc44db96f6d443938c8f6c5c657548b0926e1c9c81d5886100,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:08:25+01:00,33.71164,-118.1934,0.2,38.1,276.0,anchorage,68,Outside Breakwater Anchorage Area G,6abe9cbdb0d378a18dd7c21c72d449fd3b566b8757b448b91dbd0a0f720e960c,data\extracted\2024-12-29\AIS_2024_12_29.csv
356696000,2024-12-29 19:11:25+01:00,33.71166,-118.19339,0.2,12.3,275.0,anchorage,68,Outside Breakwater Anchorage Area G,9c4080d91413b9b4525229edb05fc7c063fa979102779888c625a2203433a8c7,data\extracted\2024-12-29\AIS_2024_12_29.csv
