mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-27 21:31:17+01:00,33.73718,-118.17232,0.0,82.0,152.0,anchorage,304,Long Beach Harbor Anchorage D,11bd807be6d79b4cbd2b5ce32b4718b823855d258bfdd07ceba4ee12507abf06,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:34:17+01:00,33.73712,-118.17233,0.0,85.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,22367ff8ba0723c22b693f081c6b8d1bbf8c7f7e4d6c9dd2089d919d4d052efc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:37:17+01:00,33.73711,-118.17237,0.0,44.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,441803616eb21953d96ebaa49ee660a9c341b2d413c7d37c3e4d72fe65ef841c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:40:17+01:00,33.73709,-118.17241,0.1,25.0,146.0,anchorage,304,Long Beach Harbor Anchorage D,6c184af250cc7fc352fe8ab5629d82450379a19e1ad3f2b19e165aaf4593cb9a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:43:17+01:00,33.7371,-118.17247,0.0,43.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,d0ac6933514523ad819f67b01d0a591cb6a1ef3f3a995545584bb492c05f542d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:46:17+01:00,33.7371,-118.17238,0.1,67.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,2fd2e1f94c1adfd0131bd56c583f01314ceb047ac0131e6593e78150dbbc30ce,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:49:17+01:00,33.7371,-118.17229,0.0,237.0,146.0,anchorage,304,Long Beach Harbor Anchorage D,77460afb99e021529920d59a3f8f43cd60c9ce30290d0ab3bb55066130ba97c3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:52:17+01:00,33.73718,-118.17227,0.1,254.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,d2621bd0c4ece2fcce25bc881cbc555e2650558defdba8d0c0dd17656c107647,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:55:17+01:00,33.73724,-118.17215,0.2,52.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,aee9a446e63b5d9b952e76f66369c36c2b64246a056b52d9432cd12ac24c6af2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:58:17+01:00,33.73729,-118.17204,0.1,240.0,157.0,anchorage,304,Long Beach Harbor Anchorage D,b7fd226dc2dc7fa69bb5bfb531fd0918910bd9820419f0c243f78fa8887d355f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:01:17+01:00,33.73732,-118.172,0.0,263.0,162.0,anchorage,304,Long Beach Harbor Anchorage D,2ec168c38afed74cdaeae5b97e5b8266872512ee2995a02ae5f6156c5ec7d671,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:04:17+01:00,33.73727,-118.17194,0.1,230.0,163.0,anchorage,304,Long Beach Harbor Anchorage D,547809263f6e50323caf2ba63b2487d102128ea8d9d81cf7e5191f0e9b3f88cd,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:07:17+01:00,33.73728,-118.17195,0.1,279.0,164.0,anchorage,304,Long Beach Harbor Anchorage D,ec39028d7292e1bc3db4650b62d2449d26895485fc742cc626e064be70acb193,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:10:17+01:00,33.73731,-118.17201,0.1,13.0,165.0,anchorage,304,Long Beach Harbor Anchorage D,71bf4011e34d476690ab3c2ec66bc4a78847be1631e9de840375d12e7882a6a2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:13:17+01:00,33.7373,-118.17211,0.1,77.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,564a60e6a93edd8af38df5d221461b8aff72d8647e07ca83ec202fb4f08588eb,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:16:17+01:00,33.73732,-118.17211,0.0,252.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,7ea7dff985c767ebd8bedc1c1f375db888eab6c1f00a0732a9abe327791e6537,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:19:17+01:00,33.73729,-118.17213,0.0,81.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,337f863b262d4d0db75da5d5caf374f26f89a40d5e9cd88a759059cf24444874,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:22:17+01:00,33.73724,-118.17218,0.1,61.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,4bf08e8909a6beb5575162250c29c58351d14a1a59ed848d78987c32dfff8533,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:25:17+01:00,33.73721,-118.17224,0.1,256.0,157.0,anchorage,304,Long Beach Harbor Anchorage D,529ac1a179e9d0061adc5b4df12f3d77521257440c95160664f7b0beb9fb783d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:28:17+01:00,33.73717,-118.17227,0.1,232.0,154.0,anchorage,304,Long Beach Harbor Anchorage D,f7a3178b2231de6ef61c12d4fa34b9eb9989abb267ab36e5f2cf855423b99f3e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:31:17+01:00,33.73716,-118.17225,0.0,91.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,4940b10cecdd3d39a2c52441325801d8e9e39414bbdccce892d02fba972de5c2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:34:17+01:00,33.73718,-118.17225,0.0,244.0,152.0,anchorage,304,Long Beach Harbor Anchorage D,228a67496b328a61da09ec2605070e1f204d74e84a39b8597111dbcdb116db1d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:37:17+01:00,33.73718,-118.17225,0.0,308.0,152.0,anchorage,304,Long Beach Harbor Anchorage D,daffb586f8a44da18b3f015aba5c194921b674976141195508980d8a078bc6db,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:40:17+01:00,33.73715,-118.17229,0.1,19.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,59a8b04cbb29f31dfce6daabe8e22233c856f3255e3be5cd0e5c794d830681bd,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:43:17+01:00,33.73713,-118.17235,0.1,278.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,9bbc6705cc8fa77871ba33601b1ab4cff4dbe819a97cdc754dce436f3ae3a988,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:46:17+01:00,33.73712,-118.17243,0.1,244.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,d66335a4087da73c92e60aeac31b4ddf82b70abd9d0ae8bf7dcd76ed98863fd3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:49:17+01:00,33.73709,-118.17248,0.1,240.0,146.0,anchorage,304,Long Beach Harbor Anchorage D,ae24a572ee030a4b82f210f61fbb1dd9417423e2bbf2316fe5f0aa39d735dfef,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:52:17+01:00,33.73706,-118.17249,0.0,41.0,147.0,anchorage,304,Long Beach Harbor Anchorage D,563332931e4595bc0faa063358afd31810e7d6a98dcf26cb288042b55f941cf7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:55:17+01:00,33.73705,-118.17251,0.1,56.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,4eb642897fcf4787ee36ca65f8d3f7f8cf85098d841c7f8d4014c8f92f362ed9,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 22:58:17+01:00,33.73702,-118.17254,0.1,249.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,774acc6638f7412fc71c81025910a522dfe8ef056dc9dfd0b5fb50519aaf40fc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:01:17+01:00,33.73697,-118.17261,0.1,238.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,0b6c364cb3b71e6fdd9aafa190427e3dc4af1803fc0b4501f9708b1f71b63f00,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:04:17+01:00,33.73692,-118.17265,0.0,46.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,7f7c2c4c05701fd8d1a176f5d15d575353054a45701330d987747018b8e43573,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:07:17+01:00,33.73687,-118.1727,0.1,292.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,118f99483ccb136e4b688cf2f009a376041edf7d17e43a6307d6a3518a1597df,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:10:17+01:00,33.73687,-118.17275,0.1,291.0,140.0,anchorage,304,Long Beach Harbor Anchorage D,f97731f5425d86969ea2bd3904f623e5150ccbbbcd238db53bd15810a6ce7675,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:13:17+01:00,33.73692,-118.17278,0.1,33.0,139.0,anchorage,304,Long Beach Harbor Anchorage D,02d06ab2d79af332f77cd4227b4ebbbc01fbb6004195217ff84a54214f8ea06f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:16:17+01:00,33.73693,-118.17271,0.0,174.0,140.0,anchorage,304,Long Beach Harbor Anchorage D,282a0280cb6e9462ea84e5dc20b0c983bbaff069ce973d8f8c4a3890180e3d43,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:19:17+01:00,33.73696,-118.17266,0.1,140.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,1cf1f10b4a320f836ac385653a82a22fc3ada409555432401aa459c140f7a75a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:22:17+01:00,33.73699,-118.17263,0.1,50.0,144.0,anchorage,304,Long Beach Harbor Anchorage D,d7ece3b40159cbfc17b0351d181e08de4fa409cb5d1bc3e52c7d79920b7e06d5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:25:17+01:00,33.73703,-118.17262,0.1,25.0,147.0,anchorage,304,Long Beach Harbor Anchorage D,120fd01d93c5d28b40f81ecd2068948c46a57c7f21ea774837f75c166f475110,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:28:17+01:00,33.73704,-118.17262,0.1,246.0,147.0,anchorage,304,Long Beach Harbor Anchorage D,4a58c54633d967a9d73206e10962fc6211c055029adc962920c2353ebb4e86ba,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:31:17+01:00,33.73702,-118.17262,0.0,57.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,73cab3ce64b70823d1fff8379b9e77d83791dead974d2398afd559f59c70a4a7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:34:17+01:00,33.73698,-118.17259,0.1,192.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,e422906bb4d905560cfdb278ced9b08e8bcbe240e7c59d4941007c7b79fff5f3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:37:17+01:00,33.73692,-118.17261,0.1,53.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,101606f53bb81ad8d7e746df4241becf3abbab109cc4565d76c112090a405399,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:40:17+01:00,33.73691,-118.17263,0.1,250.0,144.0,anchorage,304,Long Beach Harbor Anchorage D,f890e30d53cc17b465f6aa1a174b41ced48370c07bfa8e982901e7826d5ebe5d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:43:17+01:00,33.737,-118.17264,0.1,249.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,7be98c907a7ee56e34c28401ff1496d41a96f07ff034600387148fbbcdc187d1,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:46:17+01:00,33.73704,-118.17262,0.1,46.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,c7837959de7be60d4c06a133d933bd336d3fda7e573f8cc6f489b930f1354eb5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:49:17+01:00,33.73705,-118.17252,0.1,70.0,146.0,anchorage,304,Long Beach Harbor Anchorage D,9ce6d7bc838102034798363cba6b08704d12fd24b81954846f8c93acf47d836a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:52:17+01:00,33.73706,-118.17248,0.0,224.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,9e785ac2a3612f9a5cce0c57bad23b3a0b61bca95d08acb4e3801e9e778633fb,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:55:17+01:00,33.73705,-118.17246,0.1,239.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,7241dc084b0324451ecf1e1f158394f21b4dd30da95a3938ce75f3fe8bd63b90,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 23:58:17+01:00,33.73704,-118.17247,0.1,9.0,150.0,anchorage,304,Long Beach Harbor Anchorage D,e1f71f2e601bc65ddf7a2fbbc417ee7d99faeb8af8ea22838f9cfe7b6c50e0d5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 00:01:17+01:00,33.73705,-118.17252,0.1,55.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,93215427cc712ca21468e061f6cd4e27e16a6a31fbd7bf52775870cd81661b0a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 00:16:17+01:00,33.73708,-118.17246,0.1,204.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,cf457ab349d24748268164a73b938c07c6bc24e5ca088cc01c28163e096505cb,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 00:25:17+01:00,33.73728,-118.17217,0.1,71.0,154.0,anchorage,304,Long Beach Harbor Anchorage D,0af54793f6a15254343a14e4b804a7c4193bcf52a835d2d92bc9b18b1f545319,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 00:37:17+01:00,33.73734,-118.17198,0.1,105.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,d3a349a46502634f296e3c66142bd1723ecf3d2f23873369203abc87d249e500,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 00:52:17+01:00,33.73732,-118.17196,0.0,81.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,dee8027fa7dea2b7d45b699e4742e28b128390c58fafa957beb166a950b60214,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 00:55:17+01:00,33.73731,-118.17193,0.0,69.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,cc0f1f79924c9299c90d67b2b36cc71430f3267f01a47e4606cb15b943f57590,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 00:58:17+01:00,33.7373,-118.17196,0.0,258.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,c2007232b4ab71e1946264aa5800fb4e0059e3b7f429ce6548df3ac3453c968b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-28 01:01:17+01:00,33.7373,-118.17197,0.1,307.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,6e0142295a1d9c3d44e6933a28c56ebf3878844cedeb1bd92c339fc394b6bc0f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:04:17+01:00,33.73732,-118.17201,0.1,35.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,ac921b3f5ce55e87cf3bdaa3a41edc050a6961e5b384b5d52311be573e945915,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:07:17+01:00,33.73727,-118.17208,0.1,243.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,060967e06bf3954fe1da8ec983c32c390b5c60af82e02d6a3d9303deaaa9b75c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:10:17+01:00,33.73727,-118.17205,0.1,147.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,1f59aaa3dd9f6fc73a133959792c53eff0f0e4d6942a9da9226c90998387625d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:13:17+01:00,33.73721,-118.17204,0.1,245.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,6bcb6bf17c0bfb4249149f54bd4034c2efb372cb1f31dda456c6571cd4946154,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:16:17+01:00,33.73721,-118.17203,0.1,351.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,6d4842fdaf0ecacabfcd64da01cc09afd61cb2d49fb1805e2b66228334fab92d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:19:17+01:00,33.7372,-118.17203,0.0,37.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,0ca87d578969ed48a49c1a35d09fadbcc8af3a6fd8003281e25a8c4119a90204,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:22:17+01:00,33.73722,-118.1721,0.1,262.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,6a20f605412b1b6ac4721d7043674eb5c56c94fbbc95cd480b1107bfa3fe5812,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:25:17+01:00,33.73729,-118.17219,0.1,38.0,155.0,anchorage,304,Long Beach Harbor Anchorage D,63def321049e2678458455d6aeedf733083f1c10933c9ccb2285ebf98b9051f1,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:28:17+01:00,33.73725,-118.17221,0.1,133.0,154.0,anchorage,304,Long Beach Harbor Anchorage D,fdac51a4cf77e0e6a5cfdbb65c2c28209021b291f3dfbdbb31a57d978349ef7a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:31:17+01:00,33.73717,-118.17214,0.1,83.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,82c7dc59c15a5bd872f2f97e007634ef3e28972863a1c2677155ac954d4e251d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:34:17+01:00,33.73713,-118.17211,0.1,210.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,61261c5b217443ba1fd9496655bbfe92b6355b21346cdfae9a4081eb10a10586,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:37:17+01:00,33.73714,-118.17207,0.1,339.0,152.0,anchorage,304,Long Beach Harbor Anchorage D,d97c3d07ee54d916fbc208b22dcf03d261f060449d96420d41db071012ae2767,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:40:17+01:00,33.73717,-118.17208,0.1,51.0,154.0,anchorage,304,Long Beach Harbor Anchorage D,e9645daf24e975d1879b5b04b088667d2cb45cf8730945729cc758d975312de7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:43:17+01:00,33.73726,-118.17206,0.1,290.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,f72be9878450fa8b4f42d6c2d3b361a86ac5bf945d536b791d2988a2faedd68d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:46:17+01:00,33.73728,-118.17201,0.0,313.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,1518acd21320189044e3e4d7591984115030b1836901f19924e74fd0ca30341f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:49:17+01:00,33.73726,-118.172,0.1,162.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,4b7e4cc1d96e3cf01da8b9efc05d209d4d023b09d6f898dd89df35562ee837f2,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:52:17+01:00,33.73721,-118.172,0.1,220.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,24a42793d3e9f70e8d20b5ae4cdcf8c10ad5097f8318cda6d76206ddbf9e98ef,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:55:17+01:00,33.73718,-118.172,0.2,210.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,afbf840c0b4d8f3c3197a10d905678bb08a2c2d6fd147014af1e5b9dd8e3847b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 01:58:17+01:00,33.73713,-118.17193,0.1,91.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,a2e0f602bae2c53ede3a7343c24b47873357d8408ba75cc645c28e41e6c8c5fd,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:01:17+01:00,33.73712,-118.17196,0.1,226.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,bec0e381758e36fc043f0c6c2f2846eeca35075f8c6906c2aa27308868d3ca79,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:04:17+01:00,33.73709,-118.17191,0.1,115.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,a63976ed6e85e341b866c43514cb23fdfa449bce02f88375138926091cedcd2d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:07:17+01:00,33.73716,-118.17192,0.0,236.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,51cce70dae4829d838fa5945338b96d9ebf0859e808ba688ef8413e04663804f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:10:17+01:00,33.7372,-118.17193,0.0,25.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,b2144079d95a405456853775acec8069ef185ee1a93c99a691086902d8f39bd7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:16:17+01:00,33.73721,-118.1719,0.1,176.0,163.0,anchorage,304,Long Beach Harbor Anchorage D,6f8c99ab95f7d7050071e930d07a76802640c63c0ef033112aa3521fe41708ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:19:17+01:00,33.73725,-118.17192,0.0,57.0,163.0,anchorage,304,Long Beach Harbor Anchorage D,f4187d54836d4c0699d574ecfd8cd7513b53560c74db4810ed2a84cd735a4bc9,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:22:17+01:00,33.73727,-118.17197,0.1,252.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,f3f15895477afcd1b08ebe2c7ea185329bdf3d0e5236c9d4218e3c19156249a3,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:25:17+01:00,33.73727,-118.17196,0.0,141.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,3c4ab6d8d1f67dfb714e3855630bc8a9ef5c1e157e7a4bbdecceb53e4d9943fa,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:28:17+01:00,33.73727,-118.17197,0.1,240.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,eceebf8b519d6a0d513e4536bfc4ff8a31024e760056af812ef92fe3c5ed7c97,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:31:17+01:00,33.73725,-118.17196,0.1,83.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,47773971ac9bd438a57260771d82f5d2a9df992d52cdbc616a765323f57c2d98,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:34:17+01:00,33.7372,-118.17193,0.1,226.0,161.0,anchorage,304,Long Beach Harbor Anchorage D,a8d0d07bc3a6dd02755e9e0ea8e79c20403a17aebb1cc6a6f62f81dff88bfa85,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:37:17+01:00,33.73717,-118.17195,0.1,243.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,14fdf4a94bbb5410f3acbac7bcb421633cf9b55820a9330d9d38b608c05854c2,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:40:17+01:00,33.73714,-118.17194,0.0,73.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,4bb27f657f749b35f1ca10a94565045f18505c1bf1d8d955f5a84dcb586724d1,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:43:17+01:00,33.7372,-118.17199,0.1,260.0,159.0,anchorage,304,Long Beach Harbor Anchorage D,2bf43655faab5d6add2154dfd315fc77ed2a22febef434f6797841ff16d73889,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:46:17+01:00,33.73723,-118.17203,0.1,17.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,ad1f0f92799c1159813aad4122b649ca1943b547e270a812687f6d00a6b01224,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:49:17+01:00,33.73727,-118.17205,0.0,57.0,157.0,anchorage,304,Long Beach Harbor Anchorage D,280261a51bcc4baaf456ef6101c7b0a6d58b4097ac0df53434abf64dde56c4ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:52:17+01:00,33.73726,-118.17207,0.0,275.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,545c908ab8cb79dd6c6e85fb95cc8b773c54e13908083ae7a967c658f9028694,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:55:17+01:00,33.73722,-118.17208,0.1,91.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,4861f0179f625acb183fb91d373df94fc2dfe6f180da88cb97f3216ceb4ad238,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 02:58:17+01:00,33.7372,-118.17208,0.1,238.0,157.0,anchorage,304,Long Beach Harbor Anchorage D,01dcdbded760085196c9ebdeb564074ec21b00d57c39b153b78067caaa4c91bd,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:01:17+01:00,33.73715,-118.1721,0.1,243.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,ffabaa9970cf9fc5c7aaaa5ca104920b2737e94f486d73a527b489eb754ed0ca,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:04:17+01:00,33.73709,-118.17214,0.1,229.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,8e2766379dc578a35a9308821f0c360ffe0b1aa0cc09efd029ef6ad420d932ef,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:07:17+01:00,33.73703,-118.17228,0.2,240.0,154.0,anchorage,304,Long Beach Harbor Anchorage D,b45459f94c3f78e7cd3038a935df97fb4c02dae902c2dcf561aeec79dea46c27,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:10:17+01:00,33.73698,-118.1724,0.1,223.0,150.0,anchorage,304,Long Beach Harbor Anchorage D,55694052068ae126afa75016478f6f025078d2fa177775b7968b698d0bc2ea39,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:13:17+01:00,33.73692,-118.17254,0.2,344.0,146.0,anchorage,304,Long Beach Harbor Anchorage D,6836840f3193fb3e4c58ab2baaa59daa597d6e6af9d35c9f63ba300426147e30,data\extracted\2024-12-28\AIS_2024_12_28.csv
